Date,A,AAPL,ACGL,ALB,ALK,ATO,AXON,BK,C,CINF,COP,DHI,GNRC,KLAC,MCO,MMC,NCLH,PNC,PPG,TYL
2021-09-01,173.24383544921875,150.9693603515625,40.470001220703125,236.0074005126953,57.22999954223633,93.97209930419922,181.64999389648438,51.56946563720703,66.66534423828125,116.22511291503906,50.472591400146484,95.20417785644531,438.7099914550781,328.1211242675781,376.0498352050781,154.23680114746094,25.15999984741211,178.35482788085938,152.85264587402344,487.3800048828125
2021-09-02,175.78150939941406,152.09783935546875,39.61000061035156,240.77293395996094,57.84000015258789,94.01991271972656,182.8699951171875,51.484153747558594,66.84296417236328,116.16802978515625,52.27352523803711,94.85086822509766,453.010009765625,330.33172607421875,379.5730895996094,155.57376098632812,25.479999542236328,180.45388793945312,153.70529174804688,486.4599914550781
2021-09-03,177.02566528320312,152.7412872314453,39.43000030517578,238.6318817138672,57.11000061035156,93.25474548339844,184.88999938964844,51.12392044067383,66.53445434570312,115.17871856689453,51.94105529785156,93.19233703613281,453.75,334.2834777832031,379.27789306640625,155.6518096923828,24.6200008392334,180.2750701904297,150.82752990722656,488.1000061035156
2021-09-07,175.48529052734375,155.1071319580078,39.0,235.59300231933594,57.13999938964844,91.94438934326172,182.6699981689453,50.35607147216797,66.20724487304688,113.609130859375,51.7009162902832,92.04411315917969,445.54998779296875,334.3421325683594,375.7152404785156,154.08065795898438,25.040000915527344,180.92454528808594,145.73081970214844,483.7699890136719
2021-09-08,176.48255920410156,153.5430908203125,39.970001220703125,236.0863037109375,56.38999938964844,93.39820861816406,182.55999755859375,50.22335433959961,65.47805786132812,114.37965393066406,51.05442428588867,89.6986083984375,443.2099914550781,329.39276123046875,375.882568359375,155.1638946533203,24.420000076293945,180.4633026123047,146.33157348632812,482.80999755859375
2021-09-09,175.0014190673828,152.51361083984375,39.52000045776367,240.1612091064453,58.20000076293945,92.00178527832031,181.14999389648438,50.12855911254883,65.8707046508789,113.43791198730469,51.33150863647461,88.56019592285156,455.239990234375,340.23065185546875,376.4337158203125,156.4227294921875,24.940000534057617,180.9904327392578,149.7616729736328,477.489990234375
2021-09-10,175.0014190673828,147.46510314941406,38.939998626708984,237.95106506347656,56.09000015258789,89.0654525756836,179.80999755859375,49.20903015136719,65.0386734008789,111.6590576171875,51.470027923583984,87.92229461669922,451.30999755859375,342.9107666015625,376.46319580078125,156.60816955566406,24.59000015258789,180.4068145751953,148.27914428710938,471.67999267578125
2021-09-13,169.9161834716797,148.0392608642578,39.88999938964844,226.07179260253906,57.15999984741211,88.16639709472656,176.25,49.52185821533203,65.92678833007812,112.71495819091797,53.18785858154297,87.34327697753906,438.69000244140625,347.8309020996094,373.156494140625,155.30050659179688,25.299999237060547,183.0424346923828,147.7753143310547,465.7900085449219
2021-09-14,170.2519073486328,146.6237030029297,39.2599983215332,227.3939208984375,56.29999923706055,87.30555725097656,177.25999450683594,48.479095458984375,64.30012512207031,111.71614074707031,52.587547302246094,86.24413299560547,433.5400085449219,348.6036376953125,374.1209716796875,153.8074188232422,24.770000457763672,177.2911834716797,145.66299438476562,467.9700012207031
2021-09-15,171.6046905517578,147.52450561523438,39.34000015258789,230.8570556640625,56.34000015258789,85.66046142578125,177.8300018310547,49.36070251464844,65.86134338378906,113.13159942626953,54.785606384277344,86.9899673461914,441.5400085449219,359.31439208984375,373.786376953125,154.9687042236328,25.06999969482422,179.0137176513672,146.0312042236328,466.4100036621094
2021-09-16,171.10110473632812,147.2869110107422,39.15999984741211,228.54441833496094,57.02000045776367,85.85175323486328,179.5399932861328,48.69712448120117,65.44066619873047,112.7490234375,54.702491760253906,88.61907958984375,440.70001220703125,363.89215087890625,374.298095703125,154.40269470214844,25.059999465942383,178.7501678466797,145.13975524902344,467.760009765625
2021-09-17,171.75282287597656,144.58450317382812,39.29999923706055,224.1959228515625,56.91999816894531,85.2109146118164,172.3800048828125,48.48857116699219,65.40326690673828,111.371826171875,54.416194915771484,89.10977935791016,435.3599853515625,361.73040771484375,364.1319580078125,152.0703582763672,25.59000015258789,177.8277130126953,142.18446350097656,467.55999755859375
2021-09-20,169.18548583984375,141.4960479736328,38.849998474121094,212.95892333984375,56.959999084472656,85.24917602539062,172.94000244140625,47.009742736816406,62.91653060913086,109.2868881225586,52.707603454589844,86.4404067993164,421.1700134277344,347.4200439453125,363.07891845703125,151.15304565429688,25.110000610351562,173.82723999023438,141.7677764892578,460.0799865722656
2021-09-21,169.2842254638672,141.98106384277344,38.72999954223633,213.9571075439453,56.11000061035156,84.9144287109375,174.64999389648438,46.734832763671875,62.5799674987793,108.78956604003906,54.79484939575195,86.29319763183594,425.2200012207031,348.7894592285156,363.5807800292969,151.83616638183594,24.989999771118164,173.16835021972656,141.13796997070312,462.05999755859375
2021-09-22,170.2716522216797,144.37661743164062,39.02000045776367,220.66769409179688,57.45000076293945,84.88572692871094,175.0,47.332054138183594,63.795291900634766,109.46859741210938,57.500885009765625,86.8231430053711,442.2699890136719,357.52435302734375,364.50592041015625,153.2902069091797,26.010000228881836,176.65109252929688,140.75038146972656,467.9100036621094
2021-09-23,170.5975341796875,145.3467559814453,39.0,226.468994140625,59.79999923706055,84.292724609375,176.72999572753906,48.82035446166992,66.26334381103516,111.0466537475586,58.84004211425781,85.6945571899414,454.0199890136719,362.8748779296875,370.94219970703125,154.70521545410156,27.290000915527344,182.2423553466797,141.9712677001953,482.42999267578125
2021-09-24,170.23219299316406,145.43582153320312,39.18000030517578,223.7511749267578,60.790000915527344,84.3788070678711,179.75,48.86776351928711,66.54380798339844,111.534423828125,60.049903869628906,85.41976165771484,444.6099853515625,361.45654296875,370.302490234375,155.61280822753906,28.100000381469727,183.08009338378906,143.9673309326172,482.510009765625
2021-09-27,164.2878875732422,143.90147399902344,39.36000061035156,219.64971923828125,61.25,83.76667022705078,179.02000427246094,50.62150192260742,67.55345916748047,113.31329345703125,61.61073684692383,85.70436096191406,443.79998779296875,357.78851318359375,362.36053466796875,152.7925262451172,28.34000015258789,188.44540405273438,143.56036376953125,468.260009765625
2021-09-28,157.88934326171875,140.47642517089844,38.38999938964844,213.91757202148438,61.220001220703125,82.91543579101562,177.58999633789062,50.15700149536133,66.72142028808594,110.67366790771484,62.617408752441406,83.50605010986328,425.3399963378906,339.44818115234375,349.8520812988281,149.5721435546875,27.93000030517578,186.11102294921875,141.55459594726562,453.1000061035156
2021-09-29,157.98809814453125,141.38714599609375,38.84000015258789,216.40809631347656,60.45000076293945,85.03877258300781,175.13999938964844,49.891563415527344,66.87100982666016,111.27617645263672,62.83906936645508,84.87018585205078,406.5299987792969,327.97442626953125,353.7197570800781,150.75289916992188,27.34000015258789,185.84747314453125,141.2251739501953,454.9800109863281
2021-09-30,155.5491485595703,140.07057189941406,38.18000030517578,216.40809631347656,58.599998474121094,84.35968017578125,175.02000427246094,49.142669677734375,65.60894775390625,109.23907470703125,62.589691162109375,82.40690612792969,408.6700134277344,327.2016906738281,349.47808837890625,147.77650451660156,26.709999084472656,184.1531524658203,138.5702362060547,458.6499938964844
2021-10-01,154.02853393554688,141.20896911621094,38.18000030517578,216.3290252685547,62.20000076293945,84.9144287109375,178.77000427246094,50.166481018066406,66.54380798339844,109.78422546386719,64.74158477783203,82.19100952148438,404.95001220703125,327.7005310058594,353.55242919921875,150.411376953125,28.309999465942383,186.6663818359375,139.5391845703125,464.3299865722656
2021-10-04,150.6314697265625,137.73443603515625,38.189998626708984,212.69210815429688,62.09000015258789,86.60736083984375,166.08999633789062,50.10011672973633,66.64664459228516,108.37831115722656,66.02533721923828,81.46479034423828,402.0899963378906,321.8805236816406,344.1834411621094,148.07904052734375,27.469999313354492,186.45928955078125,139.5391845703125,456.010009765625
2021-10-05,151.29388427734375,139.68450927734375,39.599998474121094,219.78805541992188,61.599998474121094,86.09086608886719,165.27999877929688,51.58843231201172,67.80587768554688,110.4632568359375,66.24700927734375,81.41571044921875,403.0,323.9933166503906,349.74383544921875,150.81149291992188,27.760000228881836,188.71839904785156,141.3220672607422,459.010009765625
2021-10-06,151.90684509277344,140.56553649902344,39.9900016784668,219.768310546875,61.04999923706055,86.2343521118164,166.02000427246094,51.70218276977539,67.70304870605469,111.39095306396484,66.32089233398438,81.6512451171875,405.1700134277344,321.9098815917969,352.2731018066406,151.5043487548828,27.59000015258789,189.02902221679688,142.19412231445312,464.42999267578125
2021-10-07,153.5579376220703,141.84246826171875,40.709999084472656,219.69912719726562,60.2400016784668,85.85175323486328,168.94000244140625,51.69270324707031,67.48802947998047,113.68628692626953,66.0438232421875,82.720947265625,417.5799865722656,322.8880310058594,357.23309326171875,153.35023498535156,26.979999542236328,189.95144653320312,145.80831909179688,470.69000244140625
2021-10-08,150.74026489257812,141.45643615722656,40.95000076293945,212.5438232421875,59.79999923706055,86.04304504394531,164.5500030517578,52.934539794921875,67.6375961303711,114.85308074951172,69.19314575195312,81.85733795166016,406.7799987792969,318.9264831542969,356.5245056152344,153.4089813232422,26.350000381469727,190.85508728027344,146.0602569580078,475.9100036621094
2021-10-11,148.3180389404297,141.36734008789062,40.16999816894531,211.65438842773438,58.459999084472656,85.23005676269531,167.5,52.631195068359375,67.01124572753906,113.58109283447266,68.31578063964844,81.73957824707031,409.57000732421875,318.0950622558594,354.3397216796875,153.565673828125,26.239999771118164,189.2455291748047,147.14547729492188,475.80999755859375
2021-10-12,146.27151489257812,140.08047485351562,40.849998474121094,214.33267211914062,58.43000030517578,85.10572814941406,171.42999267578125,52.6217155456543,66.03897857666016,112.93074035644531,67.79859161376953,82.16156768798828,421.42999267578125,312.5684814453125,355.2057800292969,153.74192810058594,27.040000915527344,191.36337280273438,148.05628967285156,479.1199951171875
2021-10-13,148.5157928466797,139.48654174804688,41.810001373291016,221.04322814941406,57.040000915527344,88.18551635742188,176.6199951171875,52.41316604614258,65.6837387084961,111.88826751708984,67.6323471069336,83.25090026855469,418.9100036621094,313.40966796875,355.7372131347656,154.1531982421875,26.530000686645508,189.91380310058594,149.87794494628906,486.989990234375
2021-10-14,150.85888671875,142.30775451660156,42.79999923706055,228.6234893798828,57.52000045776367,89.84973907470703,179.02999877929688,53.62656021118164,66.18856048583984,113.35155487060547,68.20494842529297,85.81232452392578,433.75,322.5749816894531,364.6141662597656,157.3357696533203,26.600000381469727,191.7986602783203,153.9475555419922,499.4100036621094
2021-10-15,151.5311737060547,143.3768310546875,42.470001220703125,226.09347534179688,57.77000045776367,88.95068359375,177.94000244140625,54.18585968017578,67.58151245117188,113.75324249267578,68.4727783203125,85.42958068847656,451.94000244140625,321.9098815917969,365.2932434082031,158.63818359375,26.530000686645508,188.60675048828125,155.32345581054688,503.5799865722656
2021-10-18,153.02401733398438,145.069580078125,42.349998474121094,234.13821411132812,57.41999816894531,87.13341522216797,181.6999969482422,54.4228515625,66.94580078125,111.85958862304688,68.80525970458984,86.78388977050781,470.0199890136719,319.6307373046875,368.0684814453125,158.45208740234375,26.1299991607666,190.22637939453125,152.5135040283203,505.3500061035156
2021-10-19,153.85450744628906,147.25721740722656,42.06999969482422,233.18942260742188,56.939998626708984,88.83590698242188,185.27000427246094,54.65036392211914,67.08602905273438,112.68208312988281,69.56257629394531,86.64649963378906,462.8399963378906,324.8834533691406,372.9498596191406,161.2429656982422,25.6200008392334,195.89981079101562,154.0056915283203,506.07000732421875
2021-10-20,155.80215454101562,147.75218200683594,42.63999938964844,232.41856384277344,57.25,90.40449523925781,179.0500030517578,56.22399139404297,67.14212799072266,114.55661010742188,70.20907592773438,87.85358428955078,458.2200012207031,323.7976989746094,366.04119873046875,162.4082794189453,25.600000381469727,201.55435180664062,155.44943237304688,511.8999938964844
2021-10-21,155.1595458984375,147.96995544433594,42.90999984741211,231.42039489746094,56.20000076293945,89.38108825683594,184.60000610351562,56.63161849975586,65.9174575805664,114.55661010742188,68.88838195800781,87.5591812133789,471.7099914550781,328.1798400878906,370.233642578125,164.9347381591797,25.5,201.488037109375,159.87754821777344,516.7000122070312
2021-10-22,156.17784118652344,147.18795776367188,43.209999084472656,228.80136108398438,53.810001373291016,89.94539642333984,182.64999389648438,56.603179931640625,66.72142028808594,116.86150360107422,69.93201446533203,86.94091033935547,470.32000732421875,335.5355224609375,375.6070251464844,166.05108642578125,25.479999542236328,204.6610107421875,156.69940185546875,527.7899780273438
2021-10-25,156.54367065429688,147.13845825195312,43.34000015258789,236.6385955810547,53.939998626708984,90.09843444824219,179.8000030517578,56.30930709838867,66.21660614013672,118.05699920654297,70.67085266113281,86.92127990722656,470.1199951171875,335.7311706542969,378.99249267578125,165.62022399902344,25.920000076293945,205.1156463623047,155.1006317138672,532.4099731445312
2021-10-26,156.39537048339844,147.81158447265625,43.150001525878906,233.39697265625,54.27000045776367,89.93583679199219,180.1999969482422,56.02492141723633,66.04832458496094,117.68401336669922,71.1418685913086,87.04887390136719,472.7099914550781,334.4986877441406,384.1493835449219,165.40478515625,25.90999984741211,204.6515350341797,156.84474182128906,529.7899780273438
2021-10-27,153.4985809326172,147.34634399414062,42.33000183105469,229.03855895996094,52.709999084472656,87.7838134765625,176.3000030517578,55.40873718261719,65.73046875,115.90512084960938,69.15357971191406,86.13616943359375,488.8800048828125,333.1293029785156,386.4128723144531,164.1611328125,25.5,201.6585235595703,156.50559997558594,525.3599853515625
2021-10-28,153.99290466308594,151.02874755859375,42.040000915527344,243.3294219970703,52.86000061035156,88.84547424316406,174.63999938964844,56.34722900390625,66.26334381103516,120.67752075195312,69.8225326538086,87.69657897949219,503.5199890136719,347.57659912109375,400.24005126953125,163.97509765625,25.809999465942383,201.7911376953125,157.92025756835938,536.8599853515625
2021-10-29,155.70330810546875,148.2867431640625,41.81999969482422,247.53958129882812,52.79999923706055,88.1090087890625,179.9600067138672,56.44257354736328,65.12395477294922,116.14421844482422,69.2093276977539,87.6082534790039,498.55999755859375,364.6159973144531,397.7403259277344,163.33856201171875,25.719999313354492,199.87786865234375,155.58509826660156,543.219970703125
2021-11-01,155.27816772460938,147.45521545410156,42.56999969482422,252.8763885498047,54.709999084472656,88.98894500732422,180.6699981689453,57.22438049316406,65.54769134521484,115.23564147949219,69.30223083496094,88.61907958984375,505.79998779296875,371.9521484375,388.1351013183594,159.41175842285156,27.06999969482422,199.50848388671875,154.09288024902344,541.0700073242188
2021-11-02,156.05923461914062,148.5045166015625,43.15999984741211,256.977783203125,54.45000076293945,89.706298828125,181.60000610351562,57.138572692871094,64.59664916992188,118.18133544921875,67.85284423828125,86.85259246826172,483.5799865722656,380.2566223144531,384.5036926269531,160.68479919433594,26.829999923706055,198.9970245361328,156.86410522460938,541.8900146484375
2021-11-03,156.40524291992188,149.9596710205078,43.25,258.8852844238281,55.93000030517578,89.29500579833984,184.91000366210938,57.29111862182617,64.97329711914062,119.242919921875,67.58338928222656,87.15680694580078,453.3999938964844,385.06915283203125,380.41943359375,159.24530029296875,27.31999969482422,201.45962524414062,157.75555419921875,544.9000244140625
2021-11-04,155.86148071289062,149.4350128173828,42.18000030517578,269.46990966796875,55.72999954223633,89.55325317382812,184.5399932861328,56.30910110473633,63.09001922607422,118.76473236083984,68.11298370361328,88.47187805175781,452.0299987792969,400.1424560546875,382.8699645996094,157.83517456054688,26.81999969482422,196.73333740234375,158.18190002441406,539.6400146484375
2021-11-05,154.6355438232422,149.9703369140625,43.36000061035156,269.3216857910156,59.349998474121094,89.89757537841797,182.63999938964844,56.08027648925781,63.08059310913086,120.59143829345703,70.10124969482422,90.77812957763672,442.8800048828125,407.6253356933594,380.9705810546875,158.09957885742188,28.920000076293945,196.15557861328125,158.02684020996094,533.0999755859375
2021-11-08,159.11416625976562,149.1376190185547,42.619998931884766,275.2613830566406,58.880001068115234,88.92198944091797,176.64999389648438,56.232818603515625,64.45539855957031,118.98469543457031,70.54724884033203,90.9940414428711,448.54998779296875,403.8203125,381.1280212402344,160.5966796875,28.239999771118164,197.1690216064453,157.42608642578125,541.760009765625
2021-11-09,157.99697875976562,149.50440979003906,42.02000045776367,271.3576354980469,58.83000183105469,89.08458709716797,176.39999389648438,55.85145568847656,64.0222396850586,118.74560546875,70.38002014160156,95.70467376708984,439.79998779296875,407.99700927734375,386.0782165527344,161.49757385253906,27.799999237060547,196.09873962402344,157.00791931152344,541.77001953125
2021-11-10,157.47299194335938,146.63941955566406,41.7599983215332,262.6407775878906,57.540000915527344,89.9740982055664,170.25,56.40443801879883,64.2293930053711,118.16221618652344,67.82495880126953,93.251220703125,440.3900146484375,395.51580810546875,381.5413513183594,161.72279357910156,26.729999542236328,194.55487060546875,156.30775451660156,534.1300048828125
2021-11-11,156.98854064941406,146.58985900878906,41.470001220703125,269.1239929199219,56.810001373291016,90.64360809326172,168.9499969482422,57.195777893066406,64.85089111328125,117.42577362060547,67.02591705322266,94.56626892089844,450.0299987792969,403.7713928222656,379.3369445800781,161.49757385253906,26.299999237060547,194.73484802246094,155.12127685546875,543.8599853515625
2021-11-12,159.05487060546875,148.69151306152344,42.02000045776367,273.16619873046875,55.650001525878906,91.27487182617188,170.41000366210938,57.28158187866211,65.12395477294922,116.80413055419922,67.23033142089844,95.96965789794922,446.8699951171875,405.2816162109375,381.86614990234375,163.2406463623047,25.6299991607666,192.84999084472656,157.1927032470703,550.1900024414062
2021-11-15,155.99000549316406,148.70140075683594,42.36000061035156,268.1159362792969,55.66999816894531,92.02091217041016,167.41000366210938,57.1195068359375,64.72846221923828,116.18248748779297,67.56480407714844,95.48877716064453,434.1600036621094,405.06585693359375,384.5823669433594,163.8771514892578,25.510000228881836,193.99606323242188,158.44720458984375,551.280029296875
2021-11-16,159.55906677246094,149.69276428222656,42.689998626708984,269.28216552734375,53.88999938964844,90.45232391357422,177.7899932861328,56.394901275634766,63.78682327270508,115.37909698486328,67.490478515625,97.26509857177734,438.67999267578125,415.0096435546875,395.2701721191406,165.06204223632812,23.639999389648438,194.66851806640625,160.3046417236328,552.1400146484375
2021-11-17,159.70733642578125,152.1612091064453,42.150001525878906,270.19140625,53.540000915527344,89.763671875,172.88999938964844,55.34613800048828,62.94877243041992,113.57152557373047,66.86798095703125,99.64984130859375,426.6400146484375,411.71466064453125,390.9792785644531,164.3080291748047,24.0,191.76077270507812,159.77951049804688,542.0399780273438
2021-11-18,160.32032775878906,156.50326538085938,41.66999816894531,271.4465637207031,52.540000915527344,88.5776596069336,174.42999267578125,55.07918167114258,63.1935920715332,113.5237045288086,67.56480407714844,99.94425201416016,422.0899963378906,415.0488586425781,388.77484130859375,164.02403259277344,23.579999923706055,190.29269409179688,157.88316345214844,540.989990234375
2021-11-19,162.43603515625,159.16009521484375,42.060001373291016,278.1373291015625,52.7400016784668,90.76795959472656,181.94000244140625,54.41178512573242,62.46853256225586,113.62890625,64.67527770996094,100.26811218261719,434.25,414.20550537109375,381.27569580078125,165.8062744140625,23.09000015258789,188.82461547851562,156.41470336914062,547.8800048828125
2021-11-22,160.93328857421875,159.62600708007812,43.11000061035156,280.4795837402344,53.08000183105469,91.45661926269531,180.97999572753906,55.49868392944336,63.12767791748047,114.64268493652344,66.79364776611328,98.30534362792969,439.989990234375,400.0057373046875,379.0774841308594,165.75733947753906,23.0,193.3614501953125,156.85232543945312,539.989990234375
2021-11-23,153.02401733398438,160.01266479492188,43.7400016784668,271.9407043457031,52.72999954223633,91.16010284423828,174.35000610351562,56.26142501831055,64.09757995605469,115.66602325439453,68.5496597290039,99.85594177246094,432.8299865722656,404.00677490234375,381.0883483886719,165.5418701171875,22.559999465942383,198.04039001464844,156.0159912109375,517.719970703125
2021-11-24,151.23460388183594,160.53805541992188,43.790000915527344,271.2686767578125,52.90999984741211,90.86360931396484,179.86000061035156,56.17561721801758,63.35367202758789,114.59486389160156,69.52523803710938,99.20821380615234,437.1000061035156,405.30120849609375,386.90411376953125,166.25669860839844,22.6299991607666,197.60470581054688,154.39193725585938,514.530029296875
2021-11-26,150.34478759765625,155.45245361328125,41.88999938964844,263.7279052734375,49.45000076293945,89.95804595947266,177.1999969482422,54.106685638427734,61.67754364013672,112.15605926513672,66.41271209716797,96.91178131103516,433.1499938964844,391.2387390136719,378.6043701171875,162.95663452148438,20.059999465942383,189.52549743652344,151.3188934326172,501.42999267578125
2021-11-29,151.67947387695312,158.85276794433594,41.72999954223633,272.6621398925781,49.45000076293945,90.36266326904297,179.75,54.354576110839844,61.2443962097168,113.29417419433594,67.03521728515625,96.92160034179688,424.5799865722656,405.8307800292969,391.59613037109375,163.56378173828125,20.219999313354492,190.26425170898438,153.0304412841797,521.280029296875
2021-11-30,149.1880645751953,163.86895751953125,40.380001068115234,263.3721618652344,48.56999969482422,87.01018524169922,168.7899932861328,52.23798751831055,59.98259735107422,108.93303680419922,65.15841674804688,95.8813247680664,421.239990234375,400.2312927246094,385.060791015625,160.6162567138672,19.510000228881836,186.58929443359375,149.92822265625,518.97998046875
2021-12-01,146.52859497070312,163.3435516357422,40.72999954223633,256.8098449707031,46.290000915527344,86.15280151367188,164.77000427246094,51.61825942993164,58.871456146240234,107.92881774902344,64.29432678222656,95.94022369384766,403.57000732421875,404.202880859375,374.83892822265625,160.3420867919922,17.790000915527344,185.12120056152344,149.2572021484375,501.8699951171875
2021-12-02,149.27703857421875,162.34230041503906,42.290000915527344,258.331787109375,49.52000045776367,87.35699462890625,159.36000061035156,53.534637451171875,60.086181640625,112.58644104003906,66.20830535888672,100.86676025390625,406.4599914550781,394.7396545410156,383.59210205078125,164.97389221191406,19.15999984741211,191.1829833984375,154.65451049804688,518.1500244140625
2021-12-03,147.6358642578125,160.43890380859375,42.25,248.52786254882812,48.56999969482422,89.36077117919922,151.41000366210938,52.32379150390625,59.09744644165039,110.82667541503906,66.06893920898438,100.85201263427734,385.55999755859375,392.9254455566406,379.2845153808594,164.3080291748047,18.290000915527344,187.28073120117188,155.97711181640625,501.54998779296875
2021-12-06,149.75160217285156,163.8887939453125,43.13999938964844,245.63214111328125,50.619998931884766,91.09480285644531,148.22000122070312,52.848175048828125,58.871456146240234,111.21880340576172,67.6484146118164,103.96984100341797,366.67999267578125,391.7976989746094,379.905517578125,166.922607421875,20.030000686645508,189.39288330078125,159.90594482421875,507.7300109863281
2021-12-07,152.05516052246094,169.6980438232422,43.36000061035156,256.4935607910156,50.349998474121094,91.403076171875,153.7899932861328,53.51557159423828,59.229286193847656,112.62470245361328,69.28364562988281,104.41242218017578,358.4200134277344,411.03802490234375,392.7099609375,168.9986114501953,20.1200008392334,192.55638122558594,161.7050323486328,524.0599975585938
2021-12-08,154.5366973876953,173.56431579589844,43.38999938964844,261.5438232421875,51.43000030517578,90.95030975341797,151.47000122070312,53.696720123291016,58.81495666503906,112.09868621826172,68.85627746582031,105.21892547607422,367.9800109863281,413.1268005371094,392.3748474121094,169.32177734375,21.770000457763672,191.4103240966797,160.2852020263672,529.969970703125
2021-12-09,152.85595703125,173.0487823486328,43.470001220703125,254.4576416015625,51.41999816894531,91.7402572631836,146.47000122070312,54.421321868896484,58.513633728027344,110.11895751953125,67.4068603515625,105.19924926757812,360.6400146484375,401.447265625,387.7813720703125,167.5003662109375,21.40999984741211,190.1221923828125,159.53639221191406,513.219970703125
2021-12-10,154.48724365234375,177.896484375,43.43000030517578,259.79449462890625,51.66999816894531,92.2315673828125,141.4499969482422,54.08761978149414,57.167083740234375,111.30487823486328,68.28021240234375,107.84497833251953,348.239990234375,402.74176025390625,392.0692443847656,168.23480224609375,21.540000915527344,190.90830993652344,158.87509155273438,515.0800170898438
2021-12-13,154.51690673828125,174.2185821533203,43.349998474121094,245.8890838623047,50.29999923706055,93.7825698852539,138.88999938964844,53.51557159423828,56.66801452636719,109.38253784179688,65.9853286743164,106.2417984008789,345.4800109863281,392.013427734375,393.1042785644531,167.10865783691406,20.59000015258789,185.84104919433594,158.33050537109375,515.010009765625
2021-12-14,150.15695190429688,172.82080078125,43.75,240.9772491455078,50.13999938964844,93.58025360107422,145.72999572753906,54.13528823852539,57.10116958618164,110.83624267578125,65.66943359375,103.01579284667969,341.29998779296875,391.72906494140625,386.3422546386719,165.47329711914062,20.34000015258789,188.3036651611328,157.99012756347656,505.82000732421875
2021-12-15,152.55935668945312,177.74774169921875,43.939998626708984,236.98451232910156,50.27000045776367,94.90968322753906,147.5399932861328,54.24970626831055,56.72451400756836,111.3651351928711,65.69730377197266,105.60250854492188,355.57000732421875,401.9768371582031,392.0495910644531,166.88343811035156,20.06999969482422,187.61224365234375,161.29656982421875,519.6400146484375
2021-12-16,149.0891876220703,170.76870727539062,44.09000015258789,228.590087890625,49.220001220703125,96.6726303100586,142.11000061035156,55.69890594482422,57.50607681274414,112.77871704101562,66.61711120605469,102.750244140625,350.0400085449219,389.6206970214844,390.2654113769531,166.47218322753906,19.34000015258789,191.1261749267578,164.661376953125,503.4100036621094
2021-12-17,149.70216369628906,169.65841674804688,43.220001220703125,227.55067443847656,50.029998779296875,95.20832824707031,144.92999267578125,54.821754455566406,56.06536102294922,108.66297912597656,63.74616241455078,101.32411193847656,357.42999267578125,383.9721374511719,388.0179748535156,164.8074188232422,20.329999923706055,186.81661987304688,160.06153869628906,501.6700134277344
2021-12-20,148.7135009765625,168.2804412841797,42.43000030517578,215.9291229248047,49.34000015258789,95.69001770019531,150.86000061035156,53.849266052246094,54.87888717651367,105.78775787353516,63.73685836791992,99.71111297607422,346.1199951171875,378.0392761230469,381.4136962890625,164.8074188232422,20.739999771118164,182.3744659423828,156.2591094970703,500.0400085449219
2021-12-21,152.21334838867188,171.49237060546875,42.93000030517578,221.88836669921875,52.06999969482422,95.81523895263672,156.6999969482422,55.19358825683594,55.914703369140625,107.2590103149414,65.66943359375,101.786376953125,348.20001220703125,401.4766845703125,385.691650390625,165.34603881835938,22.190000534057617,186.4661865234375,159.419677734375,519.3599853515625
2021-12-22,155.00135803222656,174.1194305419922,43.29999923706055,222.9574737548828,52.189998626708984,98.37777709960938,159.00999450683594,55.21266174316406,56.121856689453125,108.1244888305664,66.04106903076172,103.84197235107422,351.80999755859375,405.21295166015625,389.3289794921875,166.9421844482422,22.6200008392334,186.70297241210938,161.1798858642578,525.780029296875
2021-12-23,156.00978088378906,174.75390625,43.47999954223633,225.60052490234375,53.02000045776367,98.96542358398438,160.5399932861328,55.40334701538086,56.696258544921875,108.02830505371094,66.14326477050781,103.19283294677734,351.2900085449219,412.6168518066406,391.5863037109375,167.0303497314453,22.719999313354492,187.47015380859375,162.4635772705078,523.1099853515625
2021-12-27,156.93910217285156,178.7688446044922,43.93000030517578,230.74810791015625,52.619998931884766,100.2466812133789,161.1199951171875,55.794246673583984,57.11058044433594,109.74000549316406,68.02006530761719,104.46159362792969,352.0799865722656,431.65118408203125,393.76470947265625,170.28143310546875,22.139999389648438,190.4442138671875,165.06985473632812,532.5999755859375
2021-12-28,157.37413024902344,177.73782348632812,44.27000045776367,230.4510955810547,52.900001525878906,99.63976287841797,153.80999755859375,55.73704147338867,57.082332611083984,110.4227523803711,67.93645477294922,105.18942260742188,348.17999267578125,423.7864074707031,393.7154541015625,170.16392517089844,21.90999984741211,190.5389404296875,166.4799346923828,531.1900024414062
2021-12-29,158.82742309570312,177.8270721435547,44.599998474121094,230.183837890625,52.13999938964844,100.98845672607422,154.6999969482422,55.65123748779297,57.00700378417969,110.60545349121094,67.75064086914062,106.57621765136719,346.92999267578125,426.65966796875,392.3748474121094,170.28143310546875,21.579999923706055,190.60523986816406,166.4993896484375,534.6300048828125
2021-12-30,159.05487060546875,176.65728759765625,44.33000183105469,231.98545837402344,51.939998626708984,100.6609115600586,156.07000732421875,55.26986312866211,56.90342712402344,109.3072738647461,67.156005859375,105.74020385742188,352.9599914550781,418.8145446777344,385.47479248046875,169.88973999023438,21.020000457763672,190.3779296875,166.3826904296875,538.1199951171875
